0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2038,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.083333336,0.2763854,0,1,0,0.083333336,0.2763854,0,1,0,0,0,0,0,0,0,0,0,0,0,0.083333336,0.2763854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,56,1846,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
38.20064,75.51692,0,723,15,16.194221,44.316776,0,547,4,14.812199,44.516575,0,547,2,32.266453,65.37092,0,573,12,1.3820225,59.62479,-437,547,0,1.2632424,1.9671574,0,11,1,0.5264847,1.2107816,0,10,0,0.46388444,1.1931703,0,10,0,1.1075442,1.7943171,0,10,0,0.06260032,1.6647408,-9,10,0,31,0,4,31,-4,4,0,1,3,-1,63,2972,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4476,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12.713147,37.326775,0,222,1,5.6693225,23.756027,0,222,0,4.4103584,20.873814,0,222,0,10.047809,32.425545,0,222,1,1.2589642,30.00373,-222,222,0,1.063745,1.4816004,0,8,1,0.4302789,0.95209956,0,6,0,0.40239045,0.94544107,0,6,0,0.9800797,1.3984915,0,7,0,0.027888447,1.3431318,-6,6,0,1,1,0,1,1,0,0,0,0,0,26,3380,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.056074765,0.33015928,0,2,0,0.018691588,0.19244169,0,2,0,0.018691588,0.19244169,0,2,0,0.056074765,0.33015928,0,2,0,0,0.27343437,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,603,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.509316,36.593983,0,191,1,3.6024845,20.633831,0,179,0,3.689441,20.652775,0,179,0,10.26087,36.473,0,189,0,-0.08695652,28.66001,-178,170,0,1.4534161,1.8141962,0,6,0,0.5217391,1.0460631,0,5,0,0.49689442,1.0462843,0,5,0,1.2546583,1.6046497,0,5,0,0.024844721,1.4784174,-5,5,0,43,1,42,42,-41,3,0,3,3,-3,41,2932,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34.57143,50.082855,0,190,7,14.523809,31.85999,0,156,2,12.880953,32.070015,0,156,0.5,21.97619,35.488087,0,108,5,1.6428572,44.33843,-130,148,0,0.071428575,0.2575394,0,1,0,0.04761905,0.21295886,0,1,0,0.023809524,0.15245534,0,1,0,0,0,0,0,0,0.023809524,0.26619858,-1,1,0,0,0,0,0,0,0,0,0,0,0,41,1079,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5833334,2.531743,0,8,0.5,0.75,1.2332207,0,4,0,0.5833333,1.1873173,0,4,0,1.25,1.7853571,0,5,0.5,0.16666667,1.0671873,-2,2,0,0.75,0.4330127,0,1,1,0.25,0.4330127,0,1,0,0.25,0.4330127,0,1,0,0.75,0.4330127,0,1,1,0,0.70710677,-1,1,0,1,0,0,1,0,0,0,0,0,0,72,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,13645,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.12820514,0.33431807,0,1,0,0.06410257,0.24493556,0,1,0,0.051282052,0.22057244,0,1,0,0.115384616,0.31948555,0,1,0,0.012820513,0.3394411,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,3618,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3.2615385,15.332497,0,159,0,1.4092308,9.70243,0,144,0,1.3630769,9.701254,0,144,0,2.7107692,12.661609,0,123,0,0.046153847,13.178106,-142,131,0,0.4430769,1.0410008,0,9,0,0.18461539,0.64907765,0,7,0,0.16615385,0.63495046,0,7,0,0.40307692,1.0320956,0,9,0,0.018461538,0.88732827,-7,5,0,1,0,0,1,0,1,0,0,1,0,65,3804,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
40.30467,53.845657,0,401,15,15.52416,32.44188,0,377,3,14.044226,32.615417,0,377,2,34.567566,48.475178,0,378,12,1.4799345,46.18691,-356,377,0,1.0761671,1.795416,0,11,0,0.4004914,1.0780969,0,9,0,0.37755936,1.07421,0,9,0,0.972973,1.704671,0,10,0,0.022932023,1.521174,-8,9,0,2,1,1,1,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,4,4,0,4,4,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,0,0,0,0,0,0,0,0,0,0,31,456,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5714285,3.8491983,0,11,0,0.52380955,2.3425474,0,11,0,0.52380955,2.3425474,0,11,0,1.5714285,3.8491983,0,11,0,0,3.3946736,-11,11,0,0.2857143,0.6998542,0,2,0,0.0952381,0.4259177,0,2,0,0.0952381,0.4259177,0,2,0,0.2857143,0.6998542,0,2,0,0,0.6172134,-2,2,0,0,0,0,0,0,0,0,0,0,0,14,98,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24.661972,61.212154,0,263,2,9.802817,39.872902,0,256,0,9.605634,39.908867,0,256,0,23.366198,60.282486,0,256,1,0.1971831,56.931545,-249,256,0,0.73239434,2.2763805,0,10,0,0.28169015,1.435791,0,10,0,0.28169015,1.435791,0,10,0,0.70422536,2.2790804,0,10,0,0,2.0692246,-10,10,0,0,0,0,0,0,0,0,0,0,0,60,1988,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.230146,43.895878,0,319,14,12.170178,24.497517,0,203,5,11.06321,24.808521,0,203,3,25.379255,41.29,0,285,11,1.1069692,32.091972,-198,196,0,1.2252836,1.9255536,0,11,1,0.50729334,1.1780112,0,10,0,0.45867097,1.174552,0,10,0,1.0534846,1.7349656,0,11,0,0.048622366,1.6395345,-10,9,0,1,1,0,1,1,0,0,0,0,0,11,2776,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6.173913,20.964397,0,170,2,2.8115942,11.237586,0,115,1,2.4130435,11.2596035,0,115,0,5.5434785,20.094746,0,158,1,0.39855072,13.039816,-106,69,0,0.29710144,0.8961223,0,5,0,0.13043478,0.5223426,0,4,0,0.13043478,0.5223426,0,4,0,0.2826087,0.87633234,0,5,0,0,0.6702801,-4,4,0,0,0,0,0,0,0,0,0,0,0,9,3365,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,25,76,-24,0,0,0,0,0,61,366,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,136,0,136,136,0,0,0,0,0,14,2134,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4913,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1997,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1169,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39.765625,81.357765,0,503,3,15.6875,48.135315,0,420,0,14.640625,47.84401,0,420,0,32.63125,66.9842,0,424,3,1.046875,65.03942,-399,420,0,1.403125,1.9692931,0,12,1,0.51875,1.2014152,0,8,0,0.48125,1.1962017,0,8,0,1.25625,1.7879698,0,9,0,0.0375,1.7189659,-7,8,0,44,0,0,44,0,4,0,0,4,0,63,6257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7712,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,0,0,0,0
1.4117647,2.0786164,0,9,1,0.5882353,1.0323488,0,4,0,0.49019608,0.9974978,0,4,0,1.1568627,1.4735917,0,5,1,0.09803922,1.1758168,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4055,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9.080925,11.2288,0,97,6,3.6416185,6.549403,0,97,2,3.1098266,6.592128,0,97,1,7.8208094,10.3361,0,97,5,0.5317919,9.25586,-97,97,0,0.014450867,0.11934002,0,1,0,0.005780347,0.07580853,0,1,0,0.005780347,0.07580853,0,1,0,0.014450867,0.11934002,0,1,0,0,0.10752066,-1,1,0,12,1,11,11,-10,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,20,35,53,-15,0,0,0,0,0,34,1088,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,19,19,0,19,19,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,20,123,131,-103,0,0,0,0,0,35,5926,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1268,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22.463415,42.1849,0,188,7.5,8.219512,25.020493,0,174,1.5,7.890244,25.109518,0,174,1,21.670732,41.861576,0,186,5.5,0.3292683,35.743687,-161,174,0,0.036585364,0.18774152,0,1,0,0.012195122,0.1097561,0,1,0,0.012195122,0.1097561,0,1,0,0.036585364,0.18774152,0,1,0,0,0.15617377,-1,1,0,8,8,0,8,8,0,0,0,0,0,9,614,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,61,1479,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,0,59,59,0,0,0,0,0,10,3477,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,6,1494,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,41,16,25,36,-9,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,0,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,-2,0,0,0,0,0,46,5123,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2635135,0.9611472,0,6,0,0.10135135,0.5543424,0,6,0,0.0945946,0.5494203,0,6,0,0.24324325,0.90510285,0,6,0,0.006756757,0.7578117,-6,6,0,0.3783784,0.67188126,0,3,0,0.16216215,0.45103565,0,3,0,0.14864865,0.4405903,0,3,0,0.3243243,0.58374625,0,2,0,0.013513514,0.6365711,-3,3,0,34,34,0,34,34,3,3,0,3,3,16,2017,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,14,156,321,-142,0,0,0,0,0,58,2258,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5
123.86919,129.56622,0,1065,87,43.32897,62.774147,0,491,19.5,41.185562,64.40761,0,491,14,110.30087,119.25423,0,786,74,2.143411,90.3664,-418,491,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,15,14,33,1,0,0,0,0,0,64,2857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2.1140141,6.5981584,0,57,0,0.8598575,3.364878,0,44,0,0.73396677,3.3306339,0,44,0,1.807601,6.447562,0,56,0,0.12589073,4.0870366,-34,44,0,0.09263658,0.42873946,0,4,0,0.03087886,0.25135535,0,4,0,0.03087886,0.25135535,0,4,0,0.09263658,0.42873946,0,4,0,0,0.3581425,-4,4,0,0,0,0,0,0,0,0,0,0,0,57,1434,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,33,23,10,17,13,1,1,0,1,1,37,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,57,1465,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,769,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,-3,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,1
28.54386,69.07028,0,292,1,11.140351,36.041126,0,223,0,11,36.07886,0,223,0,27.947369,67.53126,0,285,1,0.14035088,44.235985,-156,223,0,0.36842105,1.0535084,0,4,0,0.15789473,0.55534005,0,3,0,0.15789473,0.55534005,0,3,0,0.2982456,0.85767764,0,4,0,0,0.64888567,-3,2,0,0,0,0,0,0,0,0,0,0,0,38,469,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
192.43333,173.88379,1,781,145,75.23333,98.477646,0,372,31.5,70.13333,99.92488,0,372,31.5,175.43333,152.03128,1,639,139,5.1,128.9272,-275,335,-10.5,0.7,1.2688577,0,4,0,0.23333333,0.8034647,0,4,0,0.23333333,0.8034647,0,4,0,0.7,1.2688577,0,4,0,0,1.183216,-4,4,0,467,31,87,355,-56,0,0,0,0,0,62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,250,250,0,250,250,5,5,0,5,5,11,4936,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,34
34.589355,98.5595,0,713,2,14.205323,55.16518,0,596,1,13.764258,55.201786,0,596,0,28.558935,79.90367,0,618,2,0.44106463,68.88131,-552,523,0,0.21673004,0.79122174,0,6,0,0.091254756,0.48478714,0,4,0,0.08745247,0.48155558,0,4,0,0.19011407,0.6540145,0,4,0,0.003802281,0.6437657,-4,4,0,2,2,0,2,2,0,0,0,0,0,12,1186,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47.776787,93.73747,1,598,7.5,17.857143,56.888218,0,594,1,17.350447,56.91147,0,594,1,46.38616,91.28414,1,595,7,0.5066964,79.06205,-590,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,6,-4,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.651515,24.360607,0,117,3,4.151515,14.748644,0,114,1,3.6666667,14.810247,0,114,0,9.318182,23.535376,0,114,2.5,0.4848485,21.29322,-114,114,0,0.015151516,0.12215542,0,1,0,0.015151516,0.12215542,0,1,0,0,0,0,0,0,0,0,0,0,0,0.015151516,0.12215542,0,1,0,29,2,2,25,0,0,0,0,0,0,65,4029,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2.2730262,4.9842973,0,44,1,1.0296053,3.0047843,0,37,0,0.85855263,2.9773915,0,37,0,1.7401316,3.7985759,0,25,1,0.17105263,3.9607885,-34,33,0,0.25,0.78430325,0,6,0,0.098684214,0.46254256,0,6,0,0.088815786,0.45379242,0,6,0,0.22039473,0.76569873,0,6,0,0.009868421,0.64116055,-6,6,0,6,6,0,6,6,1,1,0,1,1,26,5369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03076923,0.17269188,0,1,0,0.015384615,0.12307692,0,1,0,0.015384615,0.12307692,0,1,0,0.03076923,0.17269188,0,1,0,0,0.1754116,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,-2,0,0,0,0,0,53,952,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.775768,17.49762,0,111,2,3.4900541,10.292661,0,104,0,3.3833635,10.320254,0,104,0,9.238698,16.696552,0,107,2,0.10669078,14.501275,-101,104,0,0.07594936,0.314824,0,3,0,0.027124774,0.17322141,0,2,0,0.027124774,0.17322141,0,2,0,0.06690778,0.2773043,0,2,0,0,0.22501758,-2,1,0,4,0,2,2,-2,0,0,0,0,0,58,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,59,4589,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2.5151515,2.709369,0,9,1,1.030303,1.7835077,0,7,0,0.90909094,1.7983769,0,7,0,2.090909,2.274545,0,6,1,0.121212125,2.6714833,-7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,1761,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2635135,0.9611472,0,6,0,0.10135135,0.5543424,0,6,0,0.0945946,0.5494203,0,6,0,0.24324325,0.90510285,0,6,0,0.006756757,0.7578117,-6,6,0,0.3783784,0.67188126,0,3,0,0.16216215,0.45103565,0,3,0,0.14864865,0.4405903,0,3,0,0.3243243,0.58374625,0,2,0,0.013513514,0.6365711,-3,3,0,33,0,33,33,-33,1,0,1,1,-1,40,3219,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.06122449,0.23974164,0,1,0,0.020408163,0.1413919,0,1,0,0.020408163,0.1413919,0,1,0,0.06122449,0.23974164,0,1,0,0,0.20203051,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,404,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.509316,36.593983,0,191,1,3.6024845,20.633831,0,179,0,3.689441,20.652775,0,179,0,10.26087,36.473,0,189,0,-0.08695652,28.66001,-178,170,0,1.4534161,1.8141962,0,6,0,0.5217391,1.0460631,0,5,0,0.49689442,1.0462843,0,5,0,1.2546583,1.6046497,0,5,0,0.024844721,1.4784174,-5,5,0,67,67,0,67,67,1,1,0,1,1,16,5546,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,4,4,0,4,4,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,2,1,0,1,1,0,0,0,0,0,64,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
28.54386,69.07028,0,292,1,11.140351,36.041126,0,223,0,11,36.07886,0,223,0,27.947369,67.53126,0,285,1,0.14035088,44.235985,-156,223,0,0.36842105,1.0535084,0,4,0,0.15789473,0.55534005,0,3,0,0.15789473,0.55534005,0,3,0,0.2982456,0.85767764,0,4,0,0,0.64888567,-3,2,0,1,0,0,1,0,0,0,0,0,0,59,542,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,11,1491,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,38,1,2,37,-1,3,0,1,2,-1,62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,8,0,8,8,-8,0,0,0,0,0,37,1038,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
